"image","caption"
"4867858371.jpg","Kerumunan orang berjalan di tengah kota."
"4867858371.jpg","Kerumunan orang yang sedang berbincang dan berjalan-jalan."
"4868529902.jpg","Seorang pria botak yang mengenakan sweter biru dan celana jins serta makan es krim duduk di bangku umum di sebelah seorang gadis yang mengenakan jaket ungu."
"4868529902.jpg","Ada dua orang yang sedang duduk dan makan es krim sementara yang lain di latar belakang sedang berjalan."
"4868529902.jpg","Seorang gadis muda dan seorang pria yang lebih tua duduk di bangku sambil makan es krim."
"4868529902.jpg","Seorang pria dan wanita duduk di bangku sambil makan es krim."
"4868529902.jpg","Seorang pria dan seorang gadis duduk di bangku."
"4868909807.jpg","Beberapa wanita duduk memegang pegangan tangan di sebuah tangga."
"4868909807.jpg","Sekelompok wanita duduk berpegangan pada pegangan tangan."
"4868909807.jpg","Para wanita Asia berpegangan pada palang saat mereka mulai bergerak."
"4868909807.jpg","Tiga orang wanita duduk di samping tangga."
"4868909807.jpg","Para wanita duduk di bangku yang menghadap ke lorong dan memegang tiang."
"486975428.jpg","Seorang pria paruh baya dengan sweter biru tua dan celana khaki sedang memasukkan bola golf."
"486975428.jpg","Seorang pria dengan topi putih, sweater biru dan celana khaki bersiap-siap melakukan pukulan."
"486975428.jpg","Seorang pria tua bertopi sedang bersiap melakukan pukulan putt di lapangan golf"
"486975428.jpg","Seorang pria bertopi putih bersiap untuk memukul bola golf."
"486975428.jpg","Seorang pria tua bersiap melakukan pukulan golf."
"4870291079.jpg","Seorang pria tua yang mengenakan topi berjalan dengan kruk di samping jalan yang sibuk."
"4870291079.jpg","Seorang pria latin tua dengan kruk berjalan di tengah lalu lintas."
"4870291079.jpg","Seorang pria dengan kruk berjalan di belakang sebuah truk putih."
"4870291079.jpg","Seorang pria berkemeja biru berjalan dengan kruk."
"4870291079.jpg","Seorang pria tua dengan kruk sedang memanggil taksi."
"4871324186.jpg","Seorang pria dan wanita yang mengenakan kemeja bergaris hitam dan putih berjalan ke arah kamera dengan sekelompok orang lain berjalan di belakang mereka."
"4871324186.jpg","Pasangan yang mengenakan kemeja bergaris hitam dan putih berjalan di sepanjang jalan kota."
"4871324186.jpg","Orang-orang berkemeja bergaris hitam dan putih berjalan di sebuah jalan."
"4871324186.jpg","Orang yang mengenakan kemeja bergaris berjalan ke arah kamera."
"4871324186.jpg","Sekelompok orang berjalan di jalan kota."
"4872515943.jpg","Seorang pria dengan topi garis-garis hitam dan putih dan kemeja putih dengan garis-garis biru menulis di lengan orang lain dengan tinta hitam."
"4872515943.jpg","Seorang pria berjenggot dengan topi bergaris-garis menggambar tato di lengan seseorang."
"4872515943.jpg","Seorang pria yang mengenakan topi bergaris hitam sedang membuat tato di lengan orang lain."
"4872515943.jpg","Seorang pria yang mengenakan topi hitam sedang menggambar tato di lengan orang lain."
"4872515943.jpg","Seorang seniman tato yang mengenakan topi sedang bekerja."
"4876517154.jpg","Seorang pria sedang merokok dengan pakaian biarawati."
"4876517154.jpg","Seorang pria dengan pakaian biarawati memiliki sebatang rokok di mulutnya."
"4876517154.jpg","Seorang pria muda mengenakan pakaian biarawati dan merokok."
"4876517154.jpg","Seorang pria muda dengan sebatang rokok di mulutnya dan mengenakan pakaian biarawati."
"4876517154.jpg","Seorang pria berantakan yang mengenakan pakaian biarawati sedang merokok."
"4878432074.jpg","Pria berkemeja bergaris merah dan putih menunjuk ke kiri sambil berdiri di dekat pajangan hasil bumi."
"4878432074.jpg","Seorang pria berdiri di pasar di antara sayuran dan kaos sambil menunjuk ke arah kirinya."
"4878432074.jpg","Seorang pria berdiri di depan etalase sayuran."
"4878432074.jpg","Seorang pria yang tampak sedang membeli sayuran."
"4878432074.jpg","Seorang pria yang mungkin keturunan India berdiri di pasar terbuka di depan berbagai macam produk."
"4879450847.jpg","Beberapa orang berjalan di jalan dekat lukisan yang sangat besar."
"4879450847.jpg","Orang-orang berkerumun di sekitar alun-alun yang didominasi oleh gambar perempuan di atas tangga yang sangat besar."
"4879450847.jpg","Kerumunan orang berkumpul di bawah mural besar seorang wanita di tangga."
"4879450847.jpg","Sekelompok orang sedang berjalan dan berdiri di depan mural dengan seorang wanita di atas tangga."
"4879450847.jpg","Kerumunan orang berdiri di depan lukisan yang sangat besar."
"4879539161.jpg","Trio musisi pria sedang tampil, satu memainkan gitar dan bernyanyi di depan mikrofon, satu lagi memegang harmonika, dan yang ketiga memainkan gitar bass."
"4879539161.jpg","Sekelompok musisi sedang memainkan musik di depan sebuah gedung."
"4879539161.jpg","Seorang pria bernyanyi di depan mikrofon sambil memainkan gitar."
"4879539161.jpg","Sebuah grup band bernyanyi dan memainkan gitar."
"4879539161.jpg","Sekelompok musisi sedang tampil."
"4883883679.jpg","Tiga orang pria berada di luar di sebuah lapangan, dan salah satunya sedang melakukan pose yang tidak jelas."
"4883883679.jpg","Tiga orang pria bermain di luar di sebuah lapangan datar."
"4883883679.jpg","Tiga pria sedang bermain dengan frisbee."
"4883883679.jpg","Tiga pria bermain di luar sambil bertingkah konyol."
"4883883679.jpg","Tiga orang sedang bermain di lapangan."
"4885346367.jpg","Seorang pria tua sedang duduk di sebuah ruangan gelap dengan sedikit cahaya di sebuah meja dan kursi kecil berwarna putih."
"4885346367.jpg","Seorang pria berbaju putih sedang belajar di meja putih dengan kursi putih di sebuah ruangan kosong."
"4885346367.jpg","Seorang pria duduk di meja plastik putih di bawah bayang-bayang."
"4885346367.jpg","Seorang pria berkemeja putih duduk di sebuah meja sambil membaca."
"4885346367.jpg","Seorang pria duduk sendirian di sebuah meja kecil sambil membaca."
"488594045.jpg","Selama pertandingan sepak bola, seorang pemain berseragam hijau dan emas menekel dua anggota tim lain yang berseragam putih, hitam dan biru."
"488594045.jpg","Seorang pemain sepak bola yang mengenakan seragam hijau dan celana kuning menekel seorang pemain berseragam putih."
"488594045.jpg","Seorang pria berbaju hijau dan kuning menekel seorang pria berbaju hitam dan putih dalam sebuah pertandingan sepak bola."
"488594045.jpg","Seorang pemain sepak bola berbaju hijau menekel pemain sepak bola berbaju putih."
"488594045.jpg","Pemain sepak bola melakukan tekel."
"4887637505.jpg","Pria muda bertopi hitam sedang merokok."
"4887637505.jpg","Seorang pria bertopi hitam sedang merokok."
"4887637505.jpg","Seorang pria berjas berjalan di sebuah taman sambil menghisap rokok."
"4887637505.jpg","Seorang pria bertopi dan jaket hitam serta kemeja putih dengan kerah terbuka memegang sebatang rokok di udara sambil berjalan melewati lapangan hijau di depan sebuah bangunan putih besar."
"4887637505.jpg","Seorang pria yang mengenakan jaket dan topi hitam sedang berjalan sambil memegang sebatang rokok."
"4888308769.jpg","Seorang pengendara sepeda sedang mengagumi kehidupan kota."
"4888308769.jpg","Seorang pria Asia mengendarai sepeda di jalanan kota yang terang benderang."
"4888308769.jpg","Seorang pria mengendarai sepeda mencoba menyeberangi jalan yang sibuk."
"4888308769.jpg","Seorang pengendara sepeda mengendarai sepeda di bagian kota yang sibuk."
"4888308769.jpg","Seorang anak laki-laki bersepeda sedang melihat-lihat gedung."
"4891975016.jpg","Sekelompok pemain bagpipe Skotlandia berjalan menyusuri jalan setapak."
"4891975016.jpg","Para pemain bagpipe dengan pakaian tradisional Skotlandia berbaris di sebuah jalan."
"4891975016.jpg","Pemain bagpipe Skotlandia sedang tampil di jalanan."
"4891975016.jpg","Pria Skotlandia dengan pakaian formal memainkan bagpipe."
"4891975016.jpg","Sekelompok besar pria dengan pakaian khas Skotlandia sedang bermain bagpipe."
"489226417.jpg","Sekelompok orang sedang bekerja mengemas minuman."
"489226417.jpg","Sekelompok pria dan wanita paruh baya sedang mengemas botol-botol di jalur perakitan."
"489226417.jpg","Orang-orang berbaris saling berhadapan dengan botol-botol berisi cairan kuning, kotak-kotak dan label."
"489226417.jpg","Orang-orang berjaga di sebuah pabrik karena masing-masing dari mereka memiliki pekerjaan yang berbeda dan spesifik."
"489226417.jpg","Para karyawan ini sedang bekerja di sebuah pabrik untuk mengemas produk mereka."
"4893339483.jpg","Pria Asia berdiri di depan papan nama bisnis teknologi."
"4893339483.jpg","Seorang pengusaha berjas dan berdasi sedang menatap logo teknologi Infineon."
"4893339483.jpg","Seorang pria berdiri di samping dinding dengan logo perusahaan."
"4893339483.jpg","Seorang pria berdiri di depan dinding putih dengan iklan bisnis di atasnya."
"4893339483.jpg","Seorang pria Asia berkacamata berdiri dengan tangan disilangkan di depan iklan Infineon Technologies."
"4893674870.jpg","Di tangga kayu yang mengarah ke teras, seorang wanita berambut pirang dengan celana pendek denim duduk di samping orang lain yang wajahnya tertutup oleh topi baseball."
"4893674870.jpg","Dua orang perempuan bercelana pendek dan kaos oblong tertawa sambil duduk di tangga kayu."
"4893674870.jpg","Teman-teman sedang duduk di tangga dan mengobrol tentang teman-teman mereka."
"4893674870.jpg","Dua orang perempuan bercelana pendek duduk di tangga apartemen atau rumah."
"4893674870.jpg","Dua orang gadis sedang duduk di tangga dan seorang gadis tertawa."
"4894267064.jpg","Orang-orang berjalan menyusuri jalan di daerah metropolitan di mana grafiti dapat dilihat."
"4894267064.jpg","Seorang wanita berbaju hitam berjalan menyusuri jalan di depan tembok yang penuh coretan."
"4894267064.jpg","Seorang wanita mengenakan kemeja hitam sambil membawa sebuah barang di lengan kanannya."
"4894267064.jpg","Dua orang wanita berjalan di jalan di samping grafiti."
"4894267064.jpg","pejalan kaki berjalan di jalan."
"4896489177.jpg","Pengendara mobil dan sepeda motor melaju di jalan yang dipenuhi dengan bangunan-bangunan tua."
"4896489177.jpg","Seorang pria mengendarai sepeda motor birunya di depan lalu lintas di sebuah jalan."
"4896489177.jpg","Seorang pengendara sepeda motor sedang mengendarai sepeda motornya di jalanan kota kecil."
"4896489177.jpg","Seorang pengendara sepeda motor biru di tengah lalu lintas mengenakan helm."
"4896489177.jpg","Sebuah sepeda motor melaju di jalan."
"4897479032.jpg","Seorang pria bertelanjang dada sedang mengecat dinding yang dipenuhi grafiti dengan roller cat."
"4897479032.jpg","Seorang pria bertelanjang dada sedang melukis seni jalanan di dinding beton."
"4897479032.jpg","Seorang pria berambut pirang bertelanjang dada menyemprotkan cat grafiti di dinding."
"4897479032.jpg","Seorang pria menggambar grafiti di sisi dinding abu-abu."
"4897479032.jpg","Seorang pria sedang mengecat dinding yang dipenuhi grafiti."
"4898264862.jpg","Seorang wanita dengan pakaian renang berdiri di kolam renang dengan tiga anak laki-laki, dua di antaranya mengenakan sayap air."
"4898264862.jpg","Seorang wanita dengan pakaian renang berdiri di kolam renang dengan tiga anak laki-laki."
"4898264862.jpg","Seorang wanita sedang berenang dengan tiga anaknya yang masih kecil."
"4898264862.jpg","Seorang wanita berdiri di kolam renang dengan tiga anak laki-laki."
"4898264862.jpg","Seorang wanita muda dan tiga anak laki-laki di kolam renang."
"4898740268.jpg","Seorang anak laki-laki berambut pirang bermain ski air."
"4898740268.jpg","Seorang anak laki-laki mengacungkan 'jempol' saat bermain ski air di atas air keruh."
"4898740268.jpg","Seorang anak laki-laki menikmati harinya berselancar di lautan di belakang sebuah perahu."
"4898740268.jpg","Seorang anak laki-laki berselancar angin dengan pakaian selam sambil mengacungkan jempol."
"4898740268.jpg","Seorang anak laki-laki mengacungkan jempolnya ketika ia ditarik ke atas papan wakeboard di sungai."
"4901767295.jpg","Seorang ayah dan anak menikmati perjalanan dengan kendaraan bermotor di pedesaan."
"4901767295.jpg","Seorang pria dan anak berkendara menyusuri jalan di hutan dengan traktor biru."
"4901767295.jpg","Seorang pria dan seorang anak mengendarai mesin pemotong rumput di jalan."
"4901767295.jpg","Seorang pria dan seorang anak laki-laki mengendarai traktor."
"4901767295.jpg","Anak kecil duduk di pangkuan seorang pria yang mengendarai traktor biru di jalan berliku menuruni bukit."
"4905057832.jpg","Dua orang pria bermain dengan anjing hitam dan putih mereka di pantai."
"4905057832.jpg","Dua orang pria di pantai dengan dua ekor anjing hitam dan putih."
"4905057832.jpg","Dua orang pria sedang mengajak jalan-jalan dua ekor anjing hitam dan putih di sepanjang pantai."
"4905057832.jpg","Dua ekor anjing hitam dan putih berjalan di sepanjang pantai oleh pemiliknya yang berhenti untuk berbicara."
"4905057832.jpg","Dua orang berjalan-jalan dengan anjing mereka di pantai."
"4905237732.jpg","Dua orang pria tua duduk di bangku, yang satu sedang membaca dan yang satu lagi memegang minuman soda."
"4905237732.jpg","Dua orang pria duduk di ujung bangku yang berlawanan sambil menunggu bus."
"4905237732.jpg","Dua orang pria tua duduk di ujung bangku yang berlawanan."
"4905237732.jpg","Dua orang pria tua duduk di ujung yang berlawanan di bangku taman."
"4905237732.jpg","Seorang pria tua dengan kemeja bergaris-garis memelototi orang lain di bangku, kemungkinan besar karena cemas."
"490527535.jpg","Seorang pemuda yang tersenyum berjalan di samping pantai dengan mengenakan topi bisbol, kaos biru dan celana jins."
"490527535.jpg","Seorang pria berambut panjang, bertopi baseball, dan berkemeja biru tersenyum saat berjalan di sepanjang trotoar"
"490527535.jpg","Seorang pria dengan kemeja biru dan topi berjalan di sepanjang pantai."
"490527535.jpg","Seorang pria berkulit hitam mengenakan kemeja dan topi biru di pantai."
"490527535.jpg","Seorang pria muda sedang berjalan di dekat laut."
"4906688029.jpg","Seorang pria dengan kemeja argyle membungkuk untuk melihat barang-barang melalui kaca di sebuah toko Asia."
"4906688029.jpg","Seorang pria berambut putih berjongkok di depan etalase yang terang benderang."
"4906688029.jpg","Seorang pria tua menonton TV sambil berjongkok di depan etalase toko."
"4906688029.jpg","Seorang pria tua berjongkok untuk menonton televisi di sebuah toko."
"4906688029.jpg","Beristirahat sejenak untuk menonton TV"
"490870.jpg","Dua anak berambut pirang tertidur di atas sebuah kapal."
"490870.jpg","Sebuah perjalanan panjang membuat seorang anak kecil pingsan di pangkuan orang dewasa yang peduli."
"490870.jpg","Anak-anak berambut pirang tidur di pangkuan orang dewasa saat mereka menaiki bus."
"490870.jpg","Dua anak tidur di pangkuan seorang pria."
"490870.jpg","Dua anak di tempat tidur sedang tidur."
"4910775679.jpg","Seorang pria menghisap cerutu di bangku."
"4910775679.jpg","Seorang pria tua merokok di bangku."
"4910775679.jpg","Seorang pria tua duduk di bangku dan menghisap cerutu dengan menyilangkan kakinya."
"4910775679.jpg","Seorang pria tua dengan rambut beruban sedang menghisap cerutu di bangku umum."
"4910775679.jpg","Pada hari yang cerah, seorang pria dengan potongan cepak sedang duduk dengan menyilangkan kakinya di kursi besi tempa."
"4911436510.jpg","Seorang pria kulit putih sedang bermain bola voli."
"4911436510.jpg","Seorang pemain bola voli sedang memukul bola voli."
"4911436510.jpg","Pemain bola voli mengayunkan tinjunya untuk menjatuhkan bola yang mendekat."
"4911436510.jpg","Seorang pemain bola voli sedang memukul bola melewati net."
"4911436510.jpg","Pemain bola voli putra perguruan tinggi yang mengenakan baju oranye memukul bola melewati net."
