"image","caption"
"2566177949.jpg","Seseorang berjalan menyusuri jalan setapak berhutan."
"2574194729.jpg","Seekor anjing putih berlari menyusuri jalan setapak yang dikelilingi rumput dan pepohonan ."
"2574194729.jpg","Seekor anjing putih berlari di jalan setapak di antara semak-semak ."
"2574194729.jpg","Seekor anjing berwarna terang berlari di jalan setapak yang sempit ."
"2574194729.jpg","Anjing kuning berlari melalui semak-semak di jalan setapak ."
"2574194729.jpg","Seekor anjing pucat berlari di jalan setapak ."
"2597088734.jpg","Seorang gadis muda dengan kemeja putih dengan pelangi di atasnya sedang makan kue"
"2597088734.jpg"," Seorang gadis kecil berambut pirang sedang memegang sandwich ."
"2597088734.jpg"," Seorang anak berambut merah sedang makan sesuatu ."
"2597088734.jpg"," Seorang gadis muda sedang makan camilan ."
"2597088734.jpg"," Seorang anak kecil sedang makan kue ."
"2597483633.jpg","Seorang pria dengan topi bisbol Adidas berwarna cokelat, minum dari cangkir dan sarapan."
"2597483633.jpg"," Seorang pria dengan kemeja biru dan topi bisbol cokelat sedang makan telur di sebuah restoran."
"2597483633.jpg"," Seorang pria yang mengenakan topi bisbol sedang minum dari cangkir putih."
"2597483633.jpg"," Seorang pria berkemeja biru sedang memegang cangkir."
"2597483633.jpg"," Seorang pria bertopi sedang makan di Ikea."
"2600867924.jpg","Dua ekor anjing berlari dan menggonggong di luar ruangan, satu berwarna putih dan cokelat, satu berwarna putih dan hitam."
"2600867924.jpg"," Dua anjing kurus, satu cokelat dan putih dan satu hitam dan putih, berlari bersama."
"2600867924.jpg"," Dua anjing, satu cokelat dan putih dan satu hitam dan putih, berlari di lapangan."
"2600867924.jpg"," Seekor anjing besar berwarna cokelat dan seekor anjing besar berwarna hitam dan putih berlari bersama"
"2600867924.jpg"," Dua ekor anjing berlari di lapangan berumput."
"2604357479.jpg","Seorang pria berkaos sedang mengaduk sesuatu di dalam panci yang berada di atas meja dekat oven microwave."
"2604357479.jpg"," Seorang pria berkemeja putih berkacamata sedang mengaduk makanan di atas kompor ."
"2604357479.jpg"," Pria berkemeja putih sedang mengaduk sesuatu di dalam panci di atas kompor ."
"2604357479.jpg"," Seorang pria berkemeja putih dan berkacamata sedang memasak makanan di rumah."
"2604357479.jpg"," Seorang pria muda memasak sesuatu di dapur."
"2609836649.jpg","Seekor anjing berwarna cokelat dan putih sedang mendayung di air yang dalam di dalam sebuah wadah berwarna biru."
"2609836649.jpg"," Seekor anjing berwarna cokelat dan putih berenang di kolam renang di halaman belakang rumah ."
"2609836649.jpg"," Anjing kecil berwarna putih dan cokelat sedang berenang di kolam renang ."
"2609836649.jpg"," Anjing cokelat dan putih berenang di kolam renang ."
"2609836649.jpg"," Seekor anjing sedang berenang di kolam renang di atas tanah."
"2616009069.jpg","Seekor anjing putih dan anjing cokelat berlari melintasi area berumput."
"2616009069.jpg"," Dua ekor anjing bermain-main di padang rumput yang tinggi"
"2616009069.jpg"," Dua ekor anjing berlari di padang rumput yang tinggi ."
"2616009069.jpg"," Dua ekor anjing berlari melalui rumput ."
"2616009069.jpg"," Dua ekor anjing berlari melintasi sebuah lapangan ."
"2622177159.jpg","Seorang gadis kecil yang mengenakan topi merah muda melihat ke arah kolam renang sambil menonton seseorang yang sedang tampil di atas panggung"
"2622177159.jpg"," Gadis kecil bertopi merah muda sedang melihat ke arah pagar sambil menyaksikan pertunjukan lumba-lumba."
"2622177159.jpg"," Seorang gadis bertopi merah muda memandang ke arah genangan air ."
"2622177159.jpg"," Seorang gadis kecil bertopi merah muda memandang ke arah kolam ."
"2622177159.jpg"," Seorang gadis menggapai ke atas untuk melihat ke dalam kolam ."
"2622702783.jpg","Seorang wanita sedang menyetrika pakaian di kamar tidur dengan lantai kayu."
"2622702783.jpg"," Seorang wanita berkemeja putih sedang menyetrika pakaian di kamar tidur ."
"2622702783.jpg"," Seorang wanita paruh baya sedang menyetrika di kamar yang berantakan."
"2622702783.jpg"," Seorang wanita menyetrika kemeja untuk seseorang ."
"2622702783.jpg"," Wanita muda itu menyetrika pakaiannya."
"2641288004.jpg","Seekor anjing border collie melompati tempat tidur dengan bola tenis di mulutnya ."
"2641288004.jpg"," Anjing hitam dan putih melompat dengan bola tenis di mulutnya ."
"2641288004.jpg"," Border collie melompat di udara dan menangkap bola tenis ."
"2641288004.jpg"," Seekor anjing melompat ke tempat tidur dan menangkap mainan hijau ."
"2641288004.jpg"," Seekor anjing melompat dengan bola di mulutnya ."
"2653063469.jpg","Seorang pria berkemeja hitam memberikan anak kepada seorang wanita dengan tank top zaitun sambil duduk di meja."
"2653063469.jpg"," Seorang pria memberikan seorang bayi perempuan kepada seorang wanita saat makan malam kepiting."
"2653063469.jpg"," Seorang bayi dilewatkan di antara seorang pria dan seorang wanita di meja yang sibuk."
"2653063469.jpg"," Sekelompok orang duduk di meja makan sambil makan dan berbicara."
"2653063469.jpg"," Seorang pria menyerahkan bayi kepada seorang wanita."
"2654751253.jpg","Seorang pria mendayung perahu di danau yang tenang dengan latar belakang pegunungan kecil berwarna hijau."
"2654751253.jpg"," Seorang pria berdiri di atas perahu kecilnya di tengah danau."
"2654751253.jpg"," Seorang pelaut di perahunya dengan latar belakang pegunungan ."
"2654751253.jpg"," Seorang pria berada di perahu nelayan kecil di danau ."
"2654751253.jpg"," Seorang pria mendayung perahu di danau dekat pegunungan."
"2656110989.jpg","Seorang pria berambut hitam sedang duduk di bangku di atas rumput, dan di dekat balok-balok semen dan kayu."
"2656110989.jpg"," Seorang pria duduk di bangku di halaman yang dipenuhi dengan tumpukan kayu dan kantong-kantong beton."
"2656110989.jpg"," Seorang pria duduk di meja piknik sambil melihat proyek konstruksi."
"2656110989.jpg"," Seorang pria duduk di bangku yang sedang beristirahat dari pekerjaan konstruksi."
"2656110989.jpg"," Seorang pria duduk di halaman belakang dengan kayu dan palet."
"2660601299.jpg","Seorang pria dan seorang anak laki-laki sedang berenang di kolam renang."
"2660601299.jpg"," Ayah menikmati dengan dia di kolam renang ."
"2660601299.jpg"," Seorang pria menggendong seorang anak berambut pirang di kolam renang ."
"2660601299.jpg"," Seorang pria dan seorang bayi berambut pirang di kolam renang."
"2660601299.jpg"," Seorang pria menggendong bayi di dalam air."
"2679851489.jpg","Dua ekor anjing, yang satu datang ke arah kamera sementara yang satu lagi berjalan di latar belakang."
"2679851489.jpg"," Seekor anjing hitam berlari di atas rumput di dekat seekor anjing berwarna cokelat dan putih."
"2679851489.jpg"," Seekor anjing hitam berlari melalui rumput kering."
"2679851489.jpg"," Seekor anjing hitam berlari ke arah kamera."
"2679851489.jpg"," Seekor anjing hitam berlari di sepanjang rumput."
"2699426519.jpg","seekor anjing pitbull berwarna cokelat dan putih yang berlari di rerumputan dengan mulut terbuka ."
"2699426519.jpg"," seekor anjing berwarna cokelat dan putih berlari dengan gila-gilaan di rerumputan ."
"2699426519.jpg"," Seekor anjing berwarna cokelat dan putih berlari dengan mulut terbuka ."
"2699426519.jpg"," Seekor anjing cokelat dan putih berlari cepat di halaman berpagar ."
"2699426519.jpg"," Seekor anjing berwarna cokelat dan putih berlari di atas rumput ."
"2730938963.jpg","Tiga anak laki-laki yang sedang bergembira mengenakan pakaian renang biru berpegangan tangan saat mereka melompat ke kolam renang di luar ruangan."
"2730938963.jpg"," Tiga anak laki-laki dengan celana renang biru berpegangan tangan dan melompat ke kolam renang."
"2730938963.jpg"," Tiga anak laki-laki berpegangan tangan saat mereka melompat ke kolam biru."
"2730938963.jpg"," Tiga anak laki-laki berpegangan tangan dan melompat ke kolam bersama."
"2730938963.jpg"," Tiga anak laki-laki melompat ke kolam renang."
"2734219983.jpg","Seorang wanita dengan sari warna-warni berjalan dengan seorang anak laki-laki yang membawa payung melewati kota yang sibuk di tengah hujan lebat ."
"2734219983.jpg"," Seorang wanita dan seorang anak dengan payung berjalan di jalan di tengah hujan lebat ."
"2734219983.jpg"," Seorang wanita dengan sari di samping seorang anak laki-laki memegang payung merah di jalan yang sedang hujan"
"2734219983.jpg"," Seorang wanita dan anak berjalan ke sekolah di tengah hujan."
"2734219983.jpg"," Seorang wanita berjalan di tengah hujan dengan seorang anak ."
"2734986479.jpg","Dua orang pria, satu berkemeja merah dan satu lagi berkemeja hijau, duduk di atas atap genteng."
"2734986479.jpg"," Dua orang pemuda bekerja di bawah sinar matahari memasang genteng di atas atap."
"2734986479.jpg"," Dua orang pria sedang memasang genteng keramik di atap yang sudah tua."
"2734986479.jpg"," Dua pria memasang genteng sambil duduk di atasnya."
"2734986479.jpg"," Dua orang pria di atas atap sedang memperbaikinya."
"2736508369.jpg","dua orang fielder mempertahankan base saat anggota tim pemukul meluncur ke arahnya."
"2736508369.jpg"," Seorang pemain bisbol ditandai keluar meluncur ke base kedua ."
"2736508369.jpg"," seorang pria berseragam abu-abu meluncur ke base"
"2736508369.jpg"," Seorang pemain bisbol meluncur ke arah base."
"2736508369.jpg"," Tiga orang bermain bisbol."
"2737409349.jpg","Seorang pria sedang duduk di kursi hijau, berbicara di telepon, dan bekerja di laptop, dan ada lokasi konstruksi di sebelah gedungnya."
"2737409349.jpg"," Seorang pria duduk di kursi hijau di depan jendela besar yang menghadap ke pemandangan kota."
"2737409349.jpg"," Seorang pria dengan laptop duduk di dekat jendela dengan pemandangan kota di bawahnya."
"2737409349.jpg"," Seorang pria menggunakan laptopnya sambil duduk di depan jendelanya."
"2737409349.jpg"," Dia sedang bekerja sambil melihat jalanan yang sibuk di bawahnya."
"2752809449.jpg","Seorang wanita dengan kuncir kuda mengenakan celana pendek jean dan tank top hitam duduk di pangkuan seorang pria dengan celana pendek camo dan kemeja putih di kereta bawah tanah."
"2752809449.jpg"," Seorang wanita duduk di pangkuan seorang pria di sistem transportasi umum ."
"2752809449.jpg"," Seorang pria dan wanita duduk bersama di transportasi umum."
"2752809449.jpg"," Seorang gadis berbaju hitam duduk di pangkuan seorang pria di kereta bawah tanah."
"2752809449.jpg"," Seorang gadis duduk di pangkuan seorang pria di kereta penumpang"
"2764732789.jpg","Seekor anjing berwarna cokelat dan putih yang mengenakan tali kekang merah sedang berlari melintasi lapangan yang kering, dengan telinga mengepak."
"2764732789.jpg","Seekor anjing dengan telinga yang mengepak berlari di lapangan yang kering."
"2764732789.jpg","Seekor anjing berlari di ladang rumput cokelat."
"2764732789.jpg","Seekor anjing yang sudah lama berlari di rumput."
"2764732789.jpg","Seekor anjing berlari melintasi rumput cokelat."
"2770477799.jpg","Seorang anak laki-laki bermain di pemandian air di dermaga di pusat konvensi dunia yang dibangun tahun lalu"
"2770477799.jpg","Seorang anak laki-laki berkulit hitam dengan kemeja biru dan celana pendek berwarna gelap berlari melewati air mancur ."
"2770477799.jpg","Seorang anak berkemeja biru berlari di bawah air mancur ."
"2770477799.jpg","Anak laki-laki berbaju biru berlari melalui alat penyiram umum ."
"2770477799.jpg","Seorang anak bermain di air mancur kota ."
"2772784124.jpg","Seorang pria atau wanita memegang ranting tinggi-tinggi di udara sambil memandang cakrawala dari tepi tebing."
"2772784124.jpg","Seorang pria berdiri di atas batu sisi tebing yang terkikis berat sambil memegang ranting yang telanjang di udara."
"2772784124.jpg","Seorang pria berdiri di puncak tebing sambil memegang ranting."
"2772784124.jpg","Seseorang berdiri di atas tebing yang menghadap ke lembah yang luas."
"2772784124.jpg","Seorang wanita memegang ranting di atas tebing."
"2778313163.jpg","Seorang wanita dengan kaos biru dan celana jins sedang menyapu beton."
"2778313163.jpg","Seorang wanita muda dengan kemeja hitam dan celana jins sedang menyapu ."
"2778313163.jpg","Seorang wanita muda menyapu dengan sapu jerami ."
"2778313163.jpg","Seorang wanita menyapu fondasi rumah ."
"2778313163.jpg","Orang-orang sedang membangun rumah."
"2785108434.jpg","Seorang anak laki-laki melompat di atas air yang dangkal di dekat beberapa batu besar."
"2785108434.jpg","Seorang bocah laki-laki melompat-lompat dengan sukacita di depan formasi batu."
"2785108434.jpg","Seorang anak kecil melompat ke udara di atas lautan."
"2785108434.jpg","Seorang anak melompat di udara di atas pantai berair."
"2785108434.jpg","Seorang anak melompat di udara di pantai."
"2798664824.jpg","Seorang anak kecil sedang tidur di tempat tidur dengan boneka binatang."
"2798664824.jpg","Seorang anak yang ditutupi selimut putih sedang tidur."
"2798664824.jpg","Seorang bocah laki-laki tidur nyenyak di lantai."
"2798664824.jpg","Mereka terlihat begitu manis saat tidur."
"2798664824.jpg","Seorang anak sedang tidur di tempat tidurnya."
"2803058589.jpg","Seorang bocah laki-laki yang mengenakan celana renang merah sedang bermain di air di pantai."
"2803058589.jpg","Anak kecil sedang bermain-main dan bermain di pantai."
"2803058589.jpg","Seorang bocah laki-laki kecil bermain di Samudera di dekat dermaga."
"2803058589.jpg","Bocah laki-laki dengan celana renang merah basah oleh air."
"2803058589.jpg","Bocah laki-laki dengan celana renang merah sedang bermain-main di ombak di pantai."
"2805101709.jpg","Seorang gadis yang mengenakan gaun memegang kedua rel kerangka panjat."
"2805101709.jpg","Seorang gadis kecil bergantung dari permainan panjat."
"2805101709.jpg","Seorang gadis berambut pirang memanjat permainan panjat."
"2805101709.jpg","Gadis dengan gaun bergantung pada rel berwarna oranye."
"2805101709.jpg","Seorang gadis bermain di taman bermain."
"2805873509.jpg","Seorang pria dengan ransel berada di atas bukit di sebelah formasi batu."
"2805873509.jpg","Seorang pendaki berdiri di sebelah tumpukan batu di jalur pendakian."
"2805873509.jpg","Seorang pria dengan ransel berdiri di samping batu."
"2805873509.jpg","Seorang pria mendaki bukit berbatu."
"2805873509.jpg","Seorang pria dengan ransel."
"2822290399.jpg","Anjing putih berjalan di sepanjang jalan tanah sambil melepaskan talinya di belakangnya."
"2822290399.jpg","Sebuah anjing kecil berwarna putih memiliki tali dan sedang berjalan di sebelah pagar."
"2822290399.jpg","Anjing putih berlari di sepanjang jalan, dengan tali terbentang di belakangnya."
"2822290399.jpg","Anjing putih dengan talinya yang terlepas berada di jalan tanah."
"2822290399.jpg","Sebuah anjing putih sedang berjalan di jalan tanah."
"2883324329.jpg","Melalui kabel listrik, seorang pria duduk di dekat batang pohon yang memiliki bentuk yang tidak biasa."
"2883324329.jpg","Seorang bocah laki-laki duduk di trotoar di luar."
"2883324329.jpg","Seorang pria duduk di trotoar di samping sebuah pohon."
"2883324329.jpg","Seorang pria duduk di trotoar di taman kota."
"2883324329.jpg","Seorang pria duduk di trotoar."
"2889481764.jpg","Seorang pria tua berambut abu-abu sedang melukis pemandangan indah istana yang dikelilingi pepohonan hijau yang cantik."
"2889481764.jpg","Seorang pria dengan rambut abu-abu yang mengenakan rompi warna krem berdiri di depan kanvas dan istana."
"2889481764.jpg","Pria tua sedang melukis gambar reruntuhan kuno di latar belakang."
"2889481764.jpg","Seorang pria sedang melukis gambar istana yang ia duduki di dekatnya."
"2889481764.jpg","Seorang seniman sedang melukis gambar istana besar."
"2908981903.jpg","Seorang pria mengenakan pakaian hitam sedang memanjat mesin kereta api hitam dengan pepohonan di kejauhan."
"2908981903.jpg","Seorang pria dengan pakaian hitam berdiri di atas apa yang tampaknya adalah lokomotif hitam."
"2908981903.jpg","Seorang pria berdiri di atas lokomotif dan sedang melakukan perbaikan."
