"image","caption"
"3671262694_29fbeb9d95.jpg","Seorang pemain skateboard melakukan manuver "
"3671262694_29fbeb9d95.jpg","Seorang pemain skateboard sedang naik papannya di jalan di taman skate "
"3671262694_29fbeb9d95.jpg","anak melakukan trik di atas skateboar"
"3671262694_29fbeb9d95.jpg","Pemain skateboard melakukan trik di taman skat"
"3677318686_b018862bb7.jpg","Seorang anak laki-laki di taman bermain dengan dua bola oranye "
"3677318686_b018862bb7.jpg","Seorang anak laki-laki dengan kemeja ungu melemparkan bola oranye ke halaman "
"3677318686_b018862bb7.jpg","Seorang anak kecil dengan kemeja ungu dan celana pendek biru bermain dengan bola oranye "
"3677318686_b018862bb7.jpg","Boy bermain di rumput dengan bola oranye "
"3677318686_b018862bb7.jpg","Bocah laki-laki menyulap bola oranye di taman dengan taman bermain di belakangnya "
"3687222696_85bf6f78f7.jpg","Seorang anak laki-laki mengenakan kemeja merah melompat dari slide biru "
"3687222696_85bf6f78f7.jpg","Seorang bocah laki-laki dengan kaus merah melompat dari slide biru di taman bermain "
"3687222696_85bf6f78f7.jpg","Seorang anak laki-laki mengenakan baju merah melompat dari slide biru di tama"
"3687222696_85bf6f78f7.jpg","Bocah pirang itu mengenakan baju merah dan melompat-lompat dengan seluncur biru "
"3687222696_85bf6f78f7.jpg","Ada seorang anak melompat dari slide biru "
"3687995245_624b54090d.jpg","Seorang wanita berambut panjang dengan kacamata hitam sedang menari dengan dua orang lainnya dalam sebuah parade "
"3687995245_624b54090d.jpg","Seorang wanita dengan kemeja biru dan kacamata hitam menari "
"3687995245_624b54090d.jpg","Seorang wanita dengan rok putih dan tank top berkeliaran dengan orang lain di dekatnya "
"3687995245_624b54090d.jpg","Gadis di atas hijau dan kacamata hitam tampil dalam parade "
"3687995245_624b54090d.jpg","Wanita dengan kemeja biru dan kacamata hitam menari "
"3689975998_72f50b6d91.jpg","Seorang gadis Asia berlari di luar "
"3689975998_72f50b6d91.jpg","Seorang wanita Asia berlari di jalan berbatu "
"3689975998_72f50b6d91.jpg","Seorang wanita berlari di jalur putih kapur "
"3689975998_72f50b6d91.jpg","Seorang wanita berlari di pantai "
"3689975998_72f50b6d91.jpg","Seorang wanita dengan rambut hitam panjang dan kemeja putih berlari di atas pasir dan gulma tinggi "
"3690425778_3b390b3ea5.jpg","Seorang pria melompat dari dermaga dan masuk ke air "
"3690425778_3b390b3ea5.jpg","Seseorang melompat dari dermaga ke air "
"3690425778_3b390b3ea5.jpg","Seseorang melompat ke air "
"3690425778_3b390b3ea5.jpg","Bocah itu melompat ke air dari dermaga "
"3690425778_3b390b3ea5.jpg","Orang yang mengenakan celana pendek dan kemeja melompat dari dermaga , ke dalam air "
"3691800116_6a7b315e46.jpg","Seorang pemain kriket yang bermain kriket melewatkan bola dan orang di belakangnya menangkapnya "
"3691800116_6a7b315e46.jpg","Seorang pemain kriket melewatkan bola "
"3691800116_6a7b315e46.jpg","Seorang pria bermain kriket "
"3691800116_6a7b315e46.jpg","Seorang pria yang mengenakan pakaian putih , termasuk penjaga tulang kering , mengayunkan tongkat pemukul dalam permainan kriket "
"3691800116_6a7b315e46.jpg","Ketiga pria itu bermain kriket "
"3697359692_8a5cdbe4fe.jpg","Seorang anak laki-laki duduk di kursi mobil di kursi belakang mobil "
"3697359692_8a5cdbe4fe.jpg","Seorang anak laki-laki membuat wajah sambil duduk di kursi mobilny"
"3697359692_8a5cdbe4fe.jpg","Seorang anak laki-laki duduk di mobil membuat wajah terkeju"
"3697359692_8a5cdbe4fe.jpg","Seorang anak laki-laki tertekuk di kursi mobil membuat wajah konyol "
"3697359692_8a5cdbe4fe.jpg","Bocah lelaki dengan wajah konyol itu tertekuk di kursi mobil "
"3713922357_e0a013fb97.jpg","Pengendara sepeda motor berwarna merah dengan kecepatan tinggi di jalan tanah saat direkam dengan video oleh seorang pria berkulit hitam "
"3713922357_e0a013fb97.jpg","seorang pria yang mengenakan seragam merah mengendarai sepedanya ke atas bukit berbat"
"3713922357_e0a013fb97.jpg","Pengendara motor off road difoto saat ia melakukan aksi lain di tanah "
"3713922357_e0a013fb97.jpg","Seseorang mengendarai sepeda motor trail sementara seseorang mengambil foto "
"3713922357_e0a013fb97.jpg","Pria berbaju merah di atas sepeda motor sedang difoto "
"3714551959_66ece78f27.jpg","Seorang pria berpakaian snowboarding hijau di sebuah bangku "
"3714551959_66ece78f27.jpg","Seseorang dengan jaket hijau dan putih dan celana hijau sedang berlatih di papan luncurnya "
"3714551959_66ece78f27.jpg","Seseorang dengan celana hijau di atas papan salju di atas tanah yang tertutup salju "
"3714551959_66ece78f27.jpg","Seorang peselancar salju berwarna hijau sedang menyeimbangkan di bangku wodden "
"3714551959_66ece78f27.jpg","Seseorang dengan celana hijau berdiri di atas papan salju "
"3715559023_70c41b31c7.jpg","Seorang gadis duduk di atas batu di sebelah air terjun "
"3715559023_70c41b31c7.jpg","Seorang penonton duduk di tepi kolam yang diabaikan oleh air terjun besar "
"3715559023_70c41b31c7.jpg","Seseorang duduk di atas batu di tepi air terjun besar "
"3715559023_70c41b31c7.jpg","Seseorang yang duduk di batu jatuh "
"3715559023_70c41b31c7.jpg","Seorang wanita duduk di atas batu di sebelah air terjun besar "
"3717309680_e5105afa6d.jpg","Sekelompok pengendara sepeda gunung saling berlomba menuruni bukit tanah "
"3717309680_e5105afa6d.jpg","Sekelompok orang melakukan trik pada sepeda motor "
"3717309680_e5105afa6d.jpg","Pengendara motor kotoran naik melompat "
"3717309680_e5105afa6d.jpg","Empat pembalap motor berada di jalur tanah "
"3717309680_e5105afa6d.jpg","Empat sepeda motor berlomba di jalur tanah "
"3720366614_dfa8fe1088.jpg","Seekor anjing hitam kecil berdiri dengan dua kaki dan mengenakan tutu merah muda "
"3720366614_dfa8fe1088.jpg","Anjing kecil dengan kostum berdiri dengan kaki belakang untuk meraih bunga yang menggantung "
"3720366614_dfa8fe1088.jpg","Anjing itu melompat di samping dinding merah "
"3720366614_dfa8fe1088.jpg","Bawah cokelat kecil dan hitam mengenakan tutu merah muda "
"3720366614_dfa8fe1088.jpg","Anjing kecil mengenakan tutu berdiri di atas kaki belakangnya "
"3723690961_729dd5d617.jpg","Seorang pria dengan kemeja merah muda dan rompi putih memainkan gitar "
"3723690961_729dd5d617.jpg","Seorang pria dengan kemeja merah muda bermain gitar "
"3723690961_729dd5d617.jpg","Seorang pria berjas putih dan kemeja pink memainkan gitar "
"3723690961_729dd5d617.jpg","Seorang pria yang mengenakan celana memainkan gitar saat berada di atas panggung "
"3723690961_729dd5d617.jpg","Pria berpakaian putih dan merah muda itu memegang gitar "
"379006645_b9a2886b51.jpg","Seekor anjing hitam dan cokelat berlari di antara dua penghalang semen dengan salju "
"379006645_b9a2886b51.jpg","seekor anjing berlari menyusuri lorong yang dingin "
"379006645_b9a2886b51.jpg","Anjing kecil berkulit hitam dan cokelat berjalan dengan telinga gembira "
"379006645_b9a2886b51.jpg","Anjing hitam dan cokelat berjalan menuju kamera , di area tertutup bersalju "
"379006645_b9a2886b51.jpg","Anjing cokelat dan hitam berlari melalui jalan bersalju "
"386470686_1ae9242878.jpg","Seorang lelaki berjongkok di cabang-cabang pohon yang tumbang "
"386470686_1ae9242878.jpg","Seorang pria dengan kemeja putih dan celana khaki berjongkok di batang pohon yang tumbang "
"386470686_1ae9242878.jpg","Seorang lelaki berjubah cokelat , sandal cokelat , dan kaus putih , berjongkok di batang pohon "
"386470686_1ae9242878.jpg","Seorang lelaki berjongkok di atas pohon horizontal "
"386470686_1ae9242878.jpg","Seorang pria duduk di tengah-tengah cabang di pohon tumbang "
"386655611_1329495f97.jpg","Seekor anjing hitam membawa tongkat besar di mulutnya "
"386655611_1329495f97.jpg","Seekor anjing hitam membawa tongkat besar sambil berjalan di salju "
"386655611_1329495f97.jpg","Seekor anjing membawa tongkat besar yang tertutup salju "
"386655611_1329495f97.jpg","Seekor anjing membawa ranting pohon yang sangat besar di salju "
"386655611_1329495f97.jpg","Anjing cokelat dan putih membawa tongkat yang sangat besar melintasi salju "
"390671130_09fdccd52f.jpg","Seekor anjing hitam dan putih berdiri di atas rumput dengan bisbol di mulutny"
"390671130_09fdccd52f.jpg","Sebuah closeup seekor anjing hitam putih kecil dengan bisbol di mulutnya "
"390671130_09fdccd52f.jpg","Anjing hitam dan putih memegang bisbol di mulut "
"390671130_09fdccd52f.jpg","Anjing cokelat dan putih dengan bisbol di mulut , lapangan dan bangunan "
"390671130_09fdccd52f.jpg","anjing cokelat dan putih dengan bisbol di mulutnya "
"391020801_aaaae1e42b.jpg","Seorang pria menggerakkan tangan "
"391020801_aaaae1e42b.jpg","Seorang pria dengan kemeja putih memegang kedua tangannya "
"391020801_aaaae1e42b.jpg","Seorang lelaki tua mengenakan baju Wal Mart putih dengan tangan dan tangannya terulur di depannya "
"391020801_aaaae1e42b.jpg","Seorang lelaki tua yang mengenakan seragam Wall Wall mengulurkan tangannya ke kamera "
"391020801_aaaae1e42b.jpg","seorang pekerja walmart mengenakan jas putih "
"408233586_f2c1be3ce1.jpg","Seekor anjing cokelat dan hitam mengambil bola tenis di danau "
"408233586_f2c1be3ce1.jpg","Seekor anjing di dalam air dengan kepala mengarah ke samping dan melihat bola "
"408233586_f2c1be3ce1.jpg","Seekor anjing berlari melalui air mengejar bola "
"408233586_f2c1be3ce1.jpg","Seekor anjing mengibaskan air di danau saat bola tenis merah dan hijau melayang "
"408233586_f2c1be3ce1.jpg","Seekor anjing bermain dengan bola di ai"
"408573233_1fff966798.jpg","Seekor anjing hitam dan cokelat di daerah berumput , terang dengan mulut terbuka sebagian "
"408573233_1fff966798.jpg","Seekor anjing berlari kencang dengan telinganya terbang "
"408573233_1fff966798.jpg","Anjing hitam dan cokelat dengan mulut terbuka tegak di atas rumput hijau "
"408573233_1fff966798.jpg","Anjing hitam dan cokelat itu berlari di atas rumput "
"408573233_1fff966798.jpg","Anjing hitam dan cokelat itu berlari dengan sesuatu di mulutnya "
"416106657_cab2a107a5.jpg","Seekor anjing putih berbulu berlari melalui hutan dengan telinganya mengepak ditiup angin "
"416106657_cab2a107a5.jpg","Seekor anjing putih kecil berlari melintasi lapangan berumput "
"416106657_cab2a107a5.jpg","Seekor anjing putih berlari di rumput "
"416106657_cab2a107a5.jpg","Seekor anjing putih mengenakan harness merah berjalan melewati hutan "
"416106657_cab2a107a5.jpg","Anjing putih kecil mengenakan kerah merah berlari di rumput "
"434938585_fbf913dfb4.jpg","Foto seorang wanita muda yang tersenyum di depan meja di jalan "
"434938585_fbf913dfb4.jpg","Seorang wanita berjaket sedang berpose untuk kamera yang tersenyum di restoran yang sebagian besar kosong "
"434938585_fbf913dfb4.jpg","seorang gadis muda berdiri di luar sebuah restoran di malam hari "
"434938585_fbf913dfb4.jpg","Seorang wanita muda yang mengenakan leher kura-kura dan jaket hitam sedang tersenyum untuk berfoto "
"434938585_fbf913dfb4.jpg","Gadis kecil itu mengenakan sweter hitam dan berdiri di depan sebuah restoran "
"448252603_7d928c900e.jpg","Seorang anak laki-laki menunjuk ke arah di jalan tanah "
"448252603_7d928c900e.jpg","Seorang anak laki-laki dengan ransel duduk di jalan dan poin "
"448252603_7d928c900e.jpg","Seorang pria mengarahkan jarinya ke jalan di depan ketika dia duduk di jalan tanah "
"448252603_7d928c900e.jpg","Seorang pria dengan ransel duduk di jalan tanah dan menunjuk ke arah cakrawala "
"448252603_7d928c900e.jpg","seorang pria muda duduk di tengah jalan tanah menunjuk ke jalan "
"453473508_682c0a7189.jpg","Seekor anjing cokelat berlari melewati sungai "
"453473508_682c0a7189.jpg","seekor anjing cokelat melompat di sungai bebatuan "
"453473508_682c0a7189.jpg","Seekor anjing cokelat berlari melalui air dangkal "
"453473508_682c0a7189.jpg","Seekor anjing mengarungi air dangkal "
"453473508_682c0a7189.jpg","seekor golden retriever terciprat ke dalam air "
"466956675_a2fb6bf901.jpg","seorang pria memanjat dinding batu yang tipi"
"466956675_a2fb6bf901.jpg","Seseorang mendaki lereng gunung yang luas "
"466956675_a2fb6bf901.jpg","Seseorang memanjat muka batu "
"466956675_a2fb6bf901.jpg","Seorang pemanjat tebin"
"466956675_a2fb6bf901.jpg","Seorang pendaki mendaki gunun"
"476233374_e1396998ef.jpg","Seorang anak laki-laki dan seorang gadis kecil sedang bermain dengan kerikil di pantai "
"476233374_e1396998ef.jpg","Seorang anak lelaki dan perempuan kecil di tepi pantai , memandang ke tana"
"476233374_e1396998ef.jpg","Dua anak bermain di pantai berkerikil di tepi ai"
"476233374_e1396998ef.jpg","Dua anak kecil bermain di pantai tertutup kerikil "
"476233374_e1396998ef.jpg","Dua anak kecil berdiri di atas batu dekat tepi air "
"479807833_85eed6899c.jpg","Seorang pengendara sepeda motor mengendarai sebuah bukit berbatu di atas sepeda motor trail "
"479807833_85eed6899c.jpg","Seorang pria yang mengenakan helm dan baju pengaman berjalan menanjak di atas bebatuan dengan sepeda motor trail "
"479807833_85eed6899c.jpg","Seorang pria yang mengenakan alat pelindung mengendarai sepeda motor di atas bukit berbatu "
"479807833_85eed6899c.jpg","Sepeda motor off road memanjat bukit berbatu "
"479807833_85eed6899c.jpg","Seseorang yang mengendarai sepeda motor akan menanjak di medan berbat"
"482882307_7dcb9eee11.jpg","Seorang pria di udara ada di belakang rakit yang penuh dengan orang "
"482882307_7dcb9eee11.jpg","Seorang lelaki keluar dari rakit air putih "
"482882307_7dcb9eee11.jpg","Seorang pria yang terbang keluar dari rakit sungai dipenuhi 6 orang lainnya "
"482882307_7dcb9eee11.jpg","Seorang pria terjatuh dari rakit air putih sementara rakit lainnya memandangnya "
"482882307_7dcb9eee11.jpg","Seorang pria diluncurkan ke udara dari rakit "
"488196964_49159f11fd.jpg","seekor anjing cokelat mengambil bola di pantai yang hijau , berlendir , dan tertutup bat"
"488196964_49159f11fd.jpg","Seekor anjing membawa tali kuning melintasi batu yang ditutupi rumput laut "
"488196964_49159f11fd.jpg","Seekor anjing berlari melalui air dengan bola di mulutny"
"488196964_49159f11fd.jpg","Seekor anjing berjalan melalui air dengan benda di mulutnya "
"488196964_49159f11fd.jpg","Seekor anjing yang sangat basah datang ke kamera melalui kolam berlumut dengan bola "
"488352274_9a22064cb3.jpg","Dua anjing cokelat berlari di atas pasir "
"488352274_9a22064cb3.jpg","Dua anjing cokelat di atas pasi"
"488352274_9a22064cb3.jpg","Dua anjing cokelat berlari dan bermain di pantai "
"488352274_9a22064cb3.jpg","Dua anjing cokelat berlari bersama di atas pasi"
"488352274_9a22064cb3.jpg","Dua anjing berlari di pantai "
"493109089_468e105233.jpg","Seorang anak laki-laki dengan jaket merah bermain di gym hutan "
"493109089_468e105233.jpg","Seorang anak kecil bermain di taman bermain "
"493109089_468e105233.jpg","Seorang anak kecil berkulit hitam bermain di gym hutan terbuka "
"493109089_468e105233.jpg","Seorang anak laki-laki mengenakan kaus hitam dan rompi merah bermain di gym hutan mera"
"493109089_468e105233.jpg","anak laki-laki bermain di beberapa batang loga"
"494221578_027f51cdf4.jpg","Seorang gadis berjaket merah muda akan meluncur lebih cepat ke slide merah "
"494221578_027f51cdf4.jpg","Seorang gadis meluncur di slide mera"
"494221578_027f51cdf4.jpg","Seorang gadis kecil meluncur dengan kepala lebih dulu ke bawah , sebuah slide merah mengkilap "
"494221578_027f51cdf4.jpg","seorang balita dengan mantel merah muda sedang berbaring di slide merah "
"494221578_027f51cdf4.jpg","Gadis berjaket merah muda itu meluncur turun slide merah di perutnya "
"495014499_8fd065cfd9.jpg","Seorang lelaki yang memegang bendera sedang berdiri di trotoar yang sibuk "
"495014499_8fd065cfd9.jpg","Seorang pria dengan topi bola berdiri di persimpangan dengan bendera di kota yang ramai "
"495014499_8fd065cfd9.jpg","Seorang pria berdiri di atas penyeberangan sambil memegang bendera "
"495014499_8fd065cfd9.jpg","Pria yang berdiri di jalan dengan bendera merah dan kuning hijau melilit dan topi di kepalanya "
"495014499_8fd065cfd9.jpg","Laki-laki yang dibungkus bendera berdiri di persimpangan kota , menyalakan papan iklan di latar belakang "
"496110746_a93ca191ae.jpg","Seorang anak mengayunkan ayunan "
"496110746_a93ca191ae.jpg","Seorang anak terbalik di ayunan "
"496110746_a93ca191ae.jpg","seorang anak muda dengan kemeja ungu tergantung terbalik di ayuna"
"496110746_a93ca191ae.jpg","Gadis kecil , terbalik di ayunan "
"496110746_a93ca191ae.jpg","Gadis itu mengenakan pakaian ungu dan berayun terbalik "
"506478284_7cf8bdbe36.jpg","Pasangan berpakaian untuk acara formal berpose bersama "
"506478284_7cf8bdbe36.jpg","Pasangan di luar gereja setelah pernikahan "
"506478284_7cf8bdbe36.jpg","Sepasang suami istri berpose di luar sebuah gedung , sementara seorang wanita berbaju hijau lewat "
"506478284_7cf8bdbe36.jpg","Pasangan muda berpose formal untuk berfoto "
"506478284_7cf8bdbe36.jpg","Pasangan muda berpose untuk kamera dalam pakaian formal , pria dan wanita yang lebih tua di latar belakang "
"508929192_670910fdd2.jpg","Anak-anak bermain bulu tangkis di taman "
"508929192_670910fdd2.jpg","Anak-anak bermain bulu tangkis di halaman "
"508929192_670910fdd2.jpg","Tiga anak bermain bulu tangkis "
"508929192_670910fdd2.jpg","Tiga anak laki-laki bermain bulu tangkis , dengan pagar di latar belakang "
"508929192_670910fdd2.jpg","Dua bocah lelaki memegang raket bulutangkis ke langit di halaman belakang "
"509200598_171a1ab6c8.jpg","Seekor anjing hitam sedang memandangi anjing hitam lain yang berbaring di rumput "
"509200598_171a1ab6c8.jpg","Dua anjing hitam besar saling bermain di rumput "
